timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-16 16:45:00,64.32,103.52,18.61,Free flow traffic at node 4016162.,4016162
2017-04-16 16:50:00,54.08,87.04,16.48,Free flow traffic at node 4016162.,4016162
2017-04-16 16:55:00,43.51,70.02,17.02,Free flow traffic at node 4016162.,4016162
2017-04-16 17:00:00,49.89,80.29,10.27,Free flow traffic at node 4016162.,4016162
2017-04-16 17:05:00,52.26,84.1,3.81,Free flow traffic at node 4016162.,4016162
2017-04-16 17:10:00,65.63,105.62,21.52,Free flow traffic at node 4016162.,4016162
2017-04-16 17:15:00,47.98,77.22,28.41,Free flow traffic at node 4016162.,4016162
2017-04-16 17:20:00,61.37,98.76,21.54,Free flow traffic at node 4016162.,4016162
2017-04-16 17:25:00,55.0,88.52,10.24,Free flow traffic at node 4016162.,4016162
2017-04-16 17:30:00,43.69,70.31,18.21,Free flow traffic at node 4016162.,4016162
2017-04-16 17:35:00,51.79,83.35,13.04,Free flow traffic at node 4016162.,4016162
2017-04-16 17:40:00,57.9,93.18,9.83,Free flow traffic at node 4016162.,4016162
2017-04-16 17:45:00,39.11,62.95,30.23,Free flow traffic at node 4016162.,4016162
2017-04-16 17:50:00,58.02,93.38,30.43,Free flow traffic at node 4016162.,4016162
2017-04-16 17:55:00,63.35,101.95,8.57,Free flow traffic at node 4016162.,4016162
2017-04-16 18:00:00,56.4,90.77,11.18,Free flow traffic at node 4016162.,4016162
2017-04-16 18:05:00,62.02,99.81,9.04,Free flow traffic at node 4016162.,4016162
2017-04-16 18:10:00,58.69,94.45,5.36,Free flow traffic at node 4016162.,4016162
2017-04-16 18:15:00,39.19,63.06,31.39,Free flow traffic at node 4016162.,4016162
2017-04-16 18:20:00,56.21,90.47,27.4,Free flow traffic at node 4016162.,4016162
2017-04-16 18:25:00,59.22,95.3,4.83,Free flow traffic at node 4016162.,4016162
2017-04-16 18:30:00,42.45,68.31,26.99,Free flow traffic at node 4016162.,4016162
2017-04-16 18:35:00,42.45,68.31,0.0,Free flow traffic at node 4016162.,4016162
2017-04-16 18:40:00,34.6,55.68,12.63,Moderate traffic flow at node 4016162.,4016162
2017-04-16 18:45:00,61.43,98.86,43.18,"Sudden slowdown, possible accident.",4016162
2017-04-16 18:50:00,40.73,65.54,33.32,Free flow traffic at node 4016162.,4016162
